id,price
248047,17722.751943321164
248048,13918.376009187778
248049,21019.888355731782
248050,77546.15540832361
248051,43260.963248747794
248052,32832.23112622993
248053,42133.99745232309
248054,70386.54723583665
248055,123928.47726080213
248056,39418.921261783325
248057,58881.72665845923
248058,49826.35106393827
248059,19981.34173637064
248060,74781.3972582792
248061,56025.43849283507
248062,10156.85343815472
248063,80683.43919416599
248064,13232.350325650976
248065,55672.2883035601
248066,44517.52738869045
248067,59366.05055945534
248068,22535.384556342782
248069,54312.440600498085
248070,36045.755661319825
248071,116432.39099479493
248072,51746.95525210054
248073,43615.996866592235
248074,59976.70719556355
248075,35126.49637200957
248076,25085.52755406883
248077,62255.423692728364
248078,10236.181380467206
248079,36021.19626678436
248080,32112.819211544083
248081,17361.75834647569
248082,11012.099637335261
248083,65216.16195294661
248084,15298.25735700247
248085,33632.10069888257
248086,18872.3461274086
248087,8474.866653812154
248088,15150.612640752544
248089,76708.9093040592
248090,33398.91479403946
248091,34659.00632280707
248092,85590.62388794745
248093,17026.120572528278
248094,22737.703292445978
248095,20686.441851173822
248096,15514.732273404152
248097,15383.372048268904
248098,54240.319576637245
248099,49612.88731891164
248100,18350.292201443088
248101,48069.37577718478
248102,42923.85627393098
248103,92901.13289139382
248104,15923.835821958237
248105,64352.007693083906
248106,16458.29858094207
248107,33862.70222837427
248108,25344.249708556796
248109,16097.154173834475
248110,23941.724121312986
248111,35862.59723008682
248112,96632.12868977274
248113,39108.69977287864
248114,18247.715120063927
248115,10763.880227565181
248116,14210.676554716092
248117,29688.848631004294
248118,33233.66324221795
248119,48526.010793616006
248120,38275.39365911132
248121,33862.59983684027
248122,10254.423998434344
248123,113714.39337695639
248124,22466.992839167866
248125,36867.43192352044
248126,105777.69757335821
248127,11246.234845203646
248128,40610.137528301784
248129,44840.710607921596
248130,48463.20143104418
248131,17435.79846553194
248132,30879.458033295057
248133,57838.60981627299
248134,38123.03711375147
248135,38941.29419359309
248136,47883.99484962368
248137,44487.97342885348
248138,12665.24371233837
248139,60271.179570290566
248140,39233.1290157102
248141,27235.98593456259
248142,50617.107154467856
248143,9684.902651318107
248144,22747.942682935667
248145,35424.318696413866
248146,22649.58518172875
248147,28465.848921989702
248148,21829.19721443535
248149,95022.65986553422
248150,26176.76571324381
248151,9607.47413880884
248152,68021.46353260243
248153,61326.87488262155
248154,46072.693263574154
248155,170073.403170474
248156,16156.493839031433
248157,10746.480603106584
248158,48227.18743291422
248159,81061.0303474623
248160,12272.106078160037
248161,61422.542210783606
248162,42772.85179431448
248163,26685.27642146924
248164,49347.48969674798
248165,33109.6008036315
248166,11423.44875492663
248167,24179.02716541861
248168,29833.631277590706
248169,14625.448203149219
248170,43526.9699395255
248171,11907.43573969344
248172,66317.20255161221
248173,74467.0097435419
248174,46903.45582151418
248175,22013.894921512147
248176,39155.84684594789
248177,50508.90722788326
248178,83785.20423484125
248179,84450.22173171521
248180,14858.440893985968
248181,29851.97465418614
248182,19864.249390518264
248183,65238.25740534071
248184,33847.1994058007
248185,28849.649278872374
248186,91881.22793959313
248187,56020.61757066629
248188,22170.08612924564
248189,94951.38532951109
248190,8802.162957266093
248191,83542.48725133536
248192,27925.385694796547
248193,13406.504684694559
248194,39283.76473183704
248195,100119.15671895981
248196,46997.46287178931
248197,121312.49264388674
248198,80321.7390446779
248199,48608.91134274534
248200,8697.645970410196
248201,38333.54892798863
248202,42101.18840827437
248203,49043.637550151456
248204,12083.387850053201
248205,20924.903830673695
248206,50313.82410034818
248207,50922.913304430884
248208,14382.573000259237
248209,11818.772833521969
248210,89036.48204796042
248211,21385.674054279538
248212,103972.4697888445
248213,19969.351786013733
248214,41416.3751960389
248215,48846.68042643888
248216,32267.60547113057
248217,43736.311100332154
248218,54832.22967865015
248219,22400.985147362895
248220,33734.165506679965
248221,16431.184271386384
248222,63456.33332993245
248223,159536.0802310818
248224,160820.38600818656
248225,26483.967767420632
248226,70230.4940197577
248227,12250.236966381786
248228,239184.97187400452
248229,61184.862042064036
248230,21083.556344695528
248231,34506.73741490575
248232,73325.98822751697
248233,64577.70329463475
248234,44637.49397098662
248235,25577.400451428057
248236,48146.15393888063
248237,129398.78654932225
248238,56967.53537979921
248239,41776.65858612211
248240,19567.78341542111
248241,17056.331695544908
248242,42646.74984757598
248243,17336.002275420717
248244,51006.06568100779
248245,49687.96442158011
248246,72279.47977083504
248247,36170.07659063032
248248,79185.88854172826
248249,13010.415313303623
248250,13866.827424515854
248251,31842.014664874652
248252,24323.511216893792
248253,17742.69997417749
248254,70246.3941297855
248255,93804.27110856357
248256,20444.053342134735
248257,17547.81624959425
248258,19717.234302558973
248259,38529.20650500094
248260,11470.570501038073
248261,61158.50022424633
248262,55973.663352858755
248263,16255.873021156054
248264,9947.583983475404
248265,49379.149584863255
248266,49583.91076842511
248267,47552.7001992826
248268,11836.115249407001
248269,127763.08323979775
248270,49278.41014406769
248271,46786.595546883545
248272,37139.68006704352
248273,30735.065781207548
248274,20788.639100444292
248275,28898.855343853877
248276,33341.28200370895
248277,9251.460471959272
248278,15723.958378735866
248279,30397.095160844405
248280,16827.4106243672
248281,87858.50416279511
248282,30142.58418295648
248283,49552.532534218466
248284,91718.46112666202
248285,58860.63541017469
248286,24366.794086057187
248287,15123.705669134406
248288,106619.16185085214
248289,87688.36522375506
248290,16149.331042977596
248291,20335.499399123946
248292,186015.65359044715
248293,86209.75995653836
248294,39078.5304413025
248295,76463.04045844561
248296,41527.4692631473
248297,66589.26522985326
248298,14147.602093482506
248299,69085.41922158116
248300,58285.676356702716
248301,62814.01222223081
248302,38410.65520300344
248303,39985.98632778312
248304,39047.89186769507
248305,7748.553830261862
248306,18554.97127696603
248307,38020.476387738934
248308,22309.16271596367
248309,23672.842645032793
248310,52835.081268915776
248311,72561.64664575283
248312,122380.94354328953
248313,53603.44794773208
248314,130975.1159828533
248315,9522.937989102535
248316,24169.26240708975
248317,9232.893939582667
248318,47929.94757103191
248319,49289.90460927954
248320,34287.12928887083
248321,16117.955429016765
248322,63775.822721366014
248323,40887.316902393635
248324,35258.85879520788
248325,179456.83281614416
248326,17846.7321555342
248327,24244.01405904387
248328,85823.03228005586
248329,64311.46484874542
248330,70679.21846369366
248331,56108.29417211974
248332,59694.86203862684
248333,39586.3331501756
248334,33478.715345595454
248335,11123.726979966359
248336,45128.349411462805
248337,18244.543333628964
248338,34043.702885300125
248339,9930.999929166604
248340,14111.194799634619
248341,47345.211146448695
248342,54768.122494078794
248343,51464.116689565504
248344,17052.063752440932
248345,48075.26055111748
248346,9179.451190160189
248347,24478.603039924183
248348,67894.51241368701
248349,35221.99910138259
248350,63774.452965817414
248351,42139.779088036565
248352,49516.448756484526
248353,69672.30864869332
248354,45056.069627385834
248355,33850.827625805
248356,12333.743790279801
248357,31791.866823594002
248358,25055.430654768577
248359,42294.38010391284
248360,25902.299785607458
248361,10745.131186793298
248362,7979.965912014662
248363,45348.32826177481
248364,15998.942466069993
248365,37804.94103005813
248366,26356.80306787381
248367,34086.0060206943
248368,48499.924887992114
248369,66083.22332573652
248370,16299.879851579879
248371,68227.57622100404
248372,36461.453441255755
248373,45688.16379365786
248374,25415.89044721113
248375,20548.463677471045
248376,31727.049441991643
248377,44146.48268702811
248378,35616.50333295032
248379,18271.734558263262
248380,90830.46287498373
248381,62045.9799037035
248382,55102.700988000324
248383,35480.86484014652
248384,73021.41151167422
248385,15589.216212790865
248386,71661.33340877548
248387,8507.145121268306
248388,199407.91428994
248389,112223.22569120632
248390,60542.26928501164
248391,26257.82392150667
248392,61012.42704030303
248393,57345.55909959788
248394,72054.34072963288
248395,64098.16629610649
248396,78485.93829670851
248397,36171.65186394127
248398,8482.993142965208
248399,24208.911590134318
248400,71979.69013905455
248401,26744.622924096075
248402,85028.42350002192
248403,12324.989400785273
248404,23008.449114981864
248405,24446.412150498876
248406,9393.777912356296
248407,80046.86914925494
248408,57667.49265267953
248409,27276.985923761407
248410,15029.67364317115
248411,50979.497700284104
248412,25645.18477995484
248413,39065.53235402492
248414,19455.87430703252
248415,43340.171813114124
248416,52146.16958527087
248417,45201.305416326824
248418,17328.337241297675
248419,30925.087636163968
248420,26613.523546126416
248421,34007.503394625615
248422,13844.796205132554
248423,23283.229138129867
248424,33920.658409202006
248425,12168.105180669729
248426,55235.10521693222
248427,48650.16587322796
248428,16099.167696721144
248429,40284.35540575575
248430,142096.97453258786
248431,24540.554002132754
248432,61860.87293486584
248433,46112.65743680093
248434,30777.95743207758
248435,23667.675863489225
248436,23557.638793969956
248437,43616.425108908676
248438,12618.201658385133
248439,13141.055543711258
248440,11863.517929960288
248441,28873.83453316975
248442,43616.33429188486
248443,19287.80636905958
248444,12338.467204745648
248445,10804.51759669432
248446,68499.29421433428
248447,220920.0752015341
248448,50234.455942913766
248449,74200.97796279105
248450,51011.63570034182
248451,56082.457865541764
248452,44614.6013639911
248453,27311.723006301523
248454,45695.49332463722
248455,24255.16526348295
248456,37729.947167995226
248457,68882.45955085734
248458,43784.621077695934
248459,34307.55731691842
248460,61929.538728729014
248461,11062.588843763726
248462,41236.989336070874
248463,51451.05577068098
248464,36355.163532057355
248465,120772.6463614625
248466,26604.706798121304
248467,36051.521591627956
248468,58839.47719172393
248469,19731.634149156576
248470,7605.963109145808
248471,24341.51703596778
248472,35756.52132926033
248473,37050.63152031827
248474,71531.62395787085
248475,18529.0690711714
248476,44791.23294429424
248477,10205.101620518359
248478,31411.965630379676
248479,22613.736744230442
248480,23816.332106664355
248481,41200.6966933614
248482,49670.17504603456
248483,86383.62908231479
248484,11551.058156527837
248485,58812.883506601785
248486,24383.317229259643
248487,99774.217247913
248488,58170.47038465681
248489,62741.29738099362
248490,101668.89318527564
248491,61089.102653475114
248492,15286.349069343101
248493,21468.492693526103
248494,21229.553718339317
248495,105920.4429710594
248496,14343.349583308402
248497,8311.448541364258
248498,47985.88081355107
248499,116927.66526760711
248500,23557.162523072566
248501,58441.39768819761
248502,53820.151143787705
248503,29360.85680691221
248504,44173.13249203682
248505,76332.0420310614
248506,96482.90181987389
248507,10982.016795115
248508,40028.63733507751
248509,19844.287643346524
248510,68220.4023406207
248511,17219.148257349167
248512,12808.336001636835
248513,49653.1873656957
248514,19031.089906716974
248515,10512.329713931638
248516,77089.19901270402
248517,33447.7067031428
248518,10976.221649679788
248519,62554.46234598803
248520,19012.855093742062
248521,15277.77147907086
248522,29846.70080322493
248523,14505.218448280484
248524,37687.409613992306
248525,29110.264765943237
248526,48626.16872732142
248527,97324.7295698571
248528,83789.10104200846
248529,111658.68089133834
248530,95064.00548705563
248531,75872.99816369705
248532,70837.00512195486
248533,72491.62826011321
248534,30272.547917721877
248535,85727.60335460023
248536,24241.727452891835
248537,8430.957927626147
248538,31503.6955660908
248539,22986.67304972383
248540,24376.106677947882
248541,8578.125373373077
248542,65089.562393804124
248543,48144.4670608287
248544,46384.02222609977
248545,13799.929340986771
248546,15291.20074509964
248547,25951.15411338176
248548,59103.68961941811
248549,40993.30289446385
248550,132237.80562255898
